id,background_id,s,image_id,image_file_name,filename,rxy,tz,category_name,rxz_semantic,ty,ryz,object_name,variation,size,rxy_semantic,ryz_semantic,rxz
51,8feaa7a857b0b6adcc119ba5eb74269f54f1e7fc,1.0,29f45a15c1e708be856edeecebe46e9c2a64ab3c,_011_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_8feaa7a857b0b6adcc119ba5eb74269f54f1e7fc_256x256.png,_011_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_8feaa7a857b0b6adcc119ba5eb74269f54f1e7fc_256x256.png,-0.0,0.0,Chairs,0.0,0.0,-0.0,chair4,0,256.0,-0.0,-0.0,0.0
52,1adab1ce785c116553caa731eb95052a9c263b76,1.0,35dc232cd57907aa56f7dd614fdd76e596b049ac,_19_flyingBoat_rx+00.000_ry+90.000_rz+90.000_tx+00.000_ty+00.000_s+01.300_1adab1ce785c116553caa731eb95052a9c263b76_256x256.png,_19_flyingBoat_rx+00.000_ry+90.000_rz+90.000_tx+00.000_ty+00.000_s+01.300_1adab1ce785c116553caa731eb95052a9c263b76_256x256.png,-0.0,0.0,Planes,0.0,0.0,-0.0,airplane2,0,256.0,90.0,-0.0,0.0
53,390f7bc8272394dbcf015a0ca404b00d6ab45326,1.0,6409ec7ea7851feccb78e42f96adc8bcf965b492,astra_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_390f7bc8272394dbcf015a0ca404b00d6ab45326_256x256.png,astra_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_390f7bc8272394dbcf015a0ca404b00d6ab45326_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_astra,0,256.0,90.0,-0.0,0.0
54,a58162f95b475733b9aa674b70cbcf10aae3e5ee,1.0,a38eaebb855209eaf96ddc35f27bd35fe2c8f0ae,Apricot_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_a58162f95b475733b9aa674b70cbcf10aae3e5ee_256x256.png,Apricot_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_a58162f95b475733b9aa674b70cbcf10aae3e5ee_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,apricot,0,256.0,-0.0,-0.0,0.0
55,03dc408a622a65b9ad984771217fffc830dfbea6,1.0,da30d92ca54fefeb8b4c4232063021f1133e0601,_031_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_03dc408a622a65b9ad984771217fffc830dfbea6_256x256.png,_031_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_03dc408a622a65b9ad984771217fffc830dfbea6_256x256.png,-0.0,0.0,Chairs,0.0,0.0,-0.0,chair6,0,256.0,-0.0,-0.0,0.0
56,3781fa0b0cadc81ff3853b402e25283c0026936c,1.0,0c2df052f8af283826393695ae37b883ce5e97a0,_18_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_3781fa0b0cadc81ff3853b402e25283c0026936c_256x256.png,_18_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_3781fa0b0cadc81ff3853b402e25283c0026936c_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table4,0,256.0,-0.0,-0.0,0.0
57,9f75049a44924fcbccbc93cfd701069fbea81609,1.0,90da5b9b4b986f6fb0ee313881842eb7161f590d,bear_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_9f75049a44924fcbccbc93cfd701069fbea81609_256x256.png,bear_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_9f75049a44924fcbccbc93cfd701069fbea81609_256x256.png,-0.0,0.0,Animals,0.0,0.0,-0.0,bear,0,256.0,90.0,-0.0,0.0
58,52d06c0cc72e014bb0e715c58ced90c5e5d10c91,1.0,de30a80dd7a89634aa51245d49c3172e2259f2ff,watermelon_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_52d06c0cc72e014bb0e715c58ced90c5e5d10c91_256x256.png,watermelon_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_52d06c0cc72e014bb0e715c58ced90c5e5d10c91_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,watermelon,0,256.0,-0.0,-0.0,0.0
59,10cae423ac465104444c7dc4826ebe38b4b7bc48,1.0,177833c929c4cd0fbebfc7291b37af6e183c5982,Beetle_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_10cae423ac465104444c7dc4826ebe38b4b7bc48_256x256.png,Beetle_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_10cae423ac465104444c7dc4826ebe38b4b7bc48_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_beetle,0,256.0,90.0,-0.0,0.0
60,eb67aa0f5cab3eeca99de058a0b999a7e3496529,1.0,81117e3416c869e0b23f94561fe94f11ee6bd9c4,_010_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_eb67aa0f5cab3eeca99de058a0b999a7e3496529_256x256.png,_010_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_eb67aa0f5cab3eeca99de058a0b999a7e3496529_256x256.png,-0.0,0.0,Chairs,0.0,0.0,-0.0,chair3,0,256.0,-0.0,-0.0,0.0
61,fa331deba6de048889c4f5abca7e18bf049d13d6,1.0,202e13540b85d535b6fcabe430647ec11dcc67a5,Apple_Fruit_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_fa331deba6de048889c4f5abca7e18bf049d13d6_256x256.png,Apple_Fruit_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_fa331deba6de048889c4f5abca7e18bf049d13d6_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,apple,0,256.0,-0.0,-0.0,0.0
62,7b10c64a27639ffc6c76d871cc2640aae35c4c2a,1.0,9bf22d36aa4bfa58982eaef643898d6f74b470d6,blCow_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_7b10c64a27639ffc6c76d871cc2640aae35c4c2a_256x256.png,blCow_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_7b10c64a27639ffc6c76d871cc2640aae35c4c2a_256x256.png,-0.0,0.0,Animals,0.0,0.0,-0.0,cow,0,256.0,90.0,-0.0,0.0
63,d06782c538b8680e0ee431aea236d170763c9a18,1.0,b6a11feda6ca6b522626600da2de5606d2e78e73,mig29_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_d06782c538b8680e0ee431aea236d170763c9a18_256x256.png,mig29_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_d06782c538b8680e0ee431aea236d170763c9a18_256x256.png,-0.0,0.0,Planes,0.0,0.0,-0.0,airplane5,0,256.0,90.0,-0.0,0.0
64,94219a390afd0d12d11ddf0dc39eea07b74c8986,1.0,c90a323001d450251d4089fc3de73dd3e47c01f4,walnut_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_94219a390afd0d12d11ddf0dc39eea07b74c8986_256x256.png,walnut_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_94219a390afd0d12d11ddf0dc39eea07b74c8986_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,walnut,0,256.0,-0.0,-0.0,0.0
65,7340ab8ee4a7cdf1d373f45b7a22a661023cb052,1.0,d1bfc7f4621499838d037519e743dc1ab0eba912,_44_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_7340ab8ee4a7cdf1d373f45b7a22a661023cb052_256x256.png,_44_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_7340ab8ee4a7cdf1d373f45b7a22a661023cb052_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table7,0,256.0,-0.0,-0.0,0.0
66,4de5c4d5af94f2f34b0dba893b7da18458025448,1.0,6432700f9baabdd7ae95943b38a60a52dd1b3790,raspberry_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_4de5c4d5af94f2f34b0dba893b7da18458025448_256x256.png,raspberry_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_4de5c4d5af94f2f34b0dba893b7da18458025448_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,raspberry,0,256.0,-0.0,-90.0,0.0
67,5703f546824f99a67d0dc252eb2b72d7858918c9,1.0,12f8568571435bf8380d159ddacefde3f9f2685a,face0007_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_5703f546824f99a67d0dc252eb2b72d7858918c9_256x256.png,face0007_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_5703f546824f99a67d0dc252eb2b72d7858918c9_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face6,0,256.0,-0.0,-0.0,0.0
68,f87a34a883bc0edca419e9e06ca4ab154e072561,1.0,4e05f442f98dceb778e7de1f2d0f700241461756,clio_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_f87a34a883bc0edca419e9e06ca4ab154e072561_256x256.png,clio_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_f87a34a883bc0edca419e9e06ca4ab154e072561_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_clio,0,256.0,90.0,-0.0,0.0
69,7a0db8303f922eee96f6ad70bac57044c9e800f0,1.0,64ae2f7c2cf9b40d1447c6a4b7d0028b082d410b,face0004_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_7a0db8303f922eee96f6ad70bac57044c9e800f0_256x256.png,face0004_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_7a0db8303f922eee96f6ad70bac57044c9e800f0_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face3,0,256.0,-0.0,-0.0,0.0
70,80b2bd837d0db85f1c3cdf6a281effba92c70f8d,1.0,70abbcadfa9d1dfe0ce4341ac62c9e0fea2b7cde,_08_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_80b2bd837d0db85f1c3cdf6a281effba92c70f8d_256x256.png,_08_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_80b2bd837d0db85f1c3cdf6a281effba92c70f8d_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table0,0,256.0,-0.0,-0.0,0.0
71,a30f46f6973ca392be08d1df55b0d69705978c08,1.0,47a5b4d3542b88d3a456f92e4c0ff9a652f9450e,cruiser_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_a30f46f6973ca392be08d1df55b0d69705978c08_256x256.png,cruiser_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_a30f46f6973ca392be08d1df55b0d69705978c08_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship5,0,256.0,90.0,-0.0,0.0
72,f726e9ba76e38b32359084aa8d898d4f1644becf,1.0,e7d53a6e878a31aba327c00f4542a179a36a5639,DTUG_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_f726e9ba76e38b32359084aa8d898d4f1644becf_256x256.png,DTUG_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_f726e9ba76e38b32359084aa8d898d4f1644becf_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship2,0,256.0,90.0,-0.0,0.0
73,6f1ec1cd79fe742ec13e541e459e6e499e3dc9ea,1.0,b159033affaa47eb7b2415436005d7e30190c868,watermelon_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_6f1ec1cd79fe742ec13e541e459e6e499e3dc9ea_256x256.png,watermelon_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_6f1ec1cd79fe742ec13e541e459e6e499e3dc9ea_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,watermelon,0,256.0,-0.0,-0.0,0.0
74,f88bae874e435082be141455444b6e0065276cd1,1.0,af8a7aacdd202fa99958423d0f145fc7ac8dc361,_01_Airliner_2jetEngines_rx+00.000_ry+90.000_rz+90.000_tx+00.000_ty+00.000_s+01.300_f88bae874e435082be141455444b6e0065276cd1_256x256.png,_01_Airliner_2jetEngines_rx+00.000_ry+90.000_rz+90.000_tx+00.000_ty+00.000_s+01.300_f88bae874e435082be141455444b6e0065276cd1_256x256.png,-0.0,0.0,Planes,0.0,0.0,-0.0,airplane0,0,256.0,90.0,-0.0,0.0
75,dc08c002ce47e9f26406350af9a9c1c6b8dabd1e,1.0,a7792c8a467907240ca8cd98fa51cf768311e398,z3_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_dc08c002ce47e9f26406350af9a9c1c6b8dabd1e_256x256.png,z3_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_dc08c002ce47e9f26406350af9a9c1c6b8dabd1e_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_z3,0,256.0,90.0,-0.0,0.0
76,8aa22ce8ce00b742c703ef41d47332f5b0ea06fc,1.0,992adba443fc0b948b3cd7be6c36c44ee19a8a7a,_11_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_8aa22ce8ce00b742c703ef41d47332f5b0ea06fc_256x256.png,_11_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_8aa22ce8ce00b742c703ef41d47332f5b0ea06fc_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table2,0,256.0,-0.0,-0.0,0.0
77,9f7692393aa071ae24d85de6e668890dd13c1c17,1.0,7ea71848d1fdb96024cc6c697c1c590627c3ec0e,face0006_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_9f7692393aa071ae24d85de6e668890dd13c1c17_256x256.png,face0006_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_9f7692393aa071ae24d85de6e668890dd13c1c17_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face5,0,256.0,-0.0,-0.0,0.0
78,f4bf116aa76038d252a7faf3e976950802aeddb0,1.0,90a77bbf4f94ba08e4225ea12ac06e3fcf21ab19,_008_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_f4bf116aa76038d252a7faf3e976950802aeddb0_256x256.png,_008_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_f4bf116aa76038d252a7faf3e976950802aeddb0_256x256.png,-0.0,0.0,Chairs,0.0,0.0,-0.0,chair2,0,256.0,-0.0,-0.0,0.0
79,230f0732257caddf3c9a6434076e6e847165a6c2,1.0,ae32e13e6d3cc2d95f1309815061c9fa4f1a397c,Pear_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_230f0732257caddf3c9a6434076e6e847165a6c2_256x256.png,Pear_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_230f0732257caddf3c9a6434076e6e847165a6c2_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,pear,0,256.0,-0.0,-0.0,0.0
80,50303909e122277ca5a1423e0f4a5d00763105fb,1.0,b840cfe74dbc13fd6c85316f1bb6edae58dd0ebb,BAHRAIN_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_50303909e122277ca5a1423e0f4a5d00763105fb_256x256.png,BAHRAIN_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_50303909e122277ca5a1423e0f4a5d00763105fb_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship0,0,256.0,90.0,-0.0,0.0
81,2043d43e2439e21449f77e26a5f5a1ed9f74cbf6,1.0,ba225dde71ce6163faf33e3e99689135e54ffca9,bora_a_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_2043d43e2439e21449f77e26a5f5a1ed9f74cbf6_256x256.png,bora_a_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_2043d43e2439e21449f77e26a5f5a1ed9f74cbf6_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_bora,0,256.0,90.0,-0.0,0.0
82,1d6ea6c7992965ee818c62813d1b8489b50c941c,1.0,cf3806031567e2c828a24e399d114fa80c427972,face0003_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_1d6ea6c7992965ee818c62813d1b8489b50c941c_256x256.png,face0003_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_1d6ea6c7992965ee818c62813d1b8489b50c941c_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face2,0,256.0,-0.0,-0.0,0.0
83,748be7fe8771ab1fd229d5d99ab04c83263a1751,1.0,9da86664ae7c62860094b5fdeace63870c5dbdbe,breed_pug_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_748be7fe8771ab1fd229d5d99ab04c83263a1751_256x256.png,breed_pug_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_748be7fe8771ab1fd229d5d99ab04c83263a1751_256x256.png,-0.0,0.0,Animals,0.0,0.0,-0.0,dog,0,256.0,90.0,-0.0,0.0
84,444ab26f4000f89d8ad1c66b32b86c28584229fd,1.0,d869c7297380dd1b769aec754999641626128b70,_37_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_444ab26f4000f89d8ad1c66b32b86c28584229fd_256x256.png,_37_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_444ab26f4000f89d8ad1c66b32b86c28584229fd_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table5,0,256.0,-0.0,-0.0,0.0
85,15d861d5e5d09bb3f9eed561c76e7deffb658371,1.0,69a43aff5f1cad38763b1c0fe49f20fcfbff4924,_12_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_15d861d5e5d09bb3f9eed561c76e7deffb658371_256x256.png,_12_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_15d861d5e5d09bb3f9eed561c76e7deffb658371_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table3,0,256.0,-0.0,-0.0,0.0
86,c7d495d2cc6385b772588034fbbb901d9aabfc07,1.0,730a2e618affb879860d2c51d048dcc3d1a9dc9d,_12_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_c7d495d2cc6385b772588034fbbb901d9aabfc07_256x256.png,_12_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_c7d495d2cc6385b772588034fbbb901d9aabfc07_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table3,0,256.0,-0.0,-0.0,0.0
87,d97fbc54b35e756a570b29b864fab21b936b9e1a,1.0,a4e952b860b5dc6f11d84bce09ddef6bbeaccb02,_014_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_d97fbc54b35e756a570b29b864fab21b936b9e1a_256x256.png,_014_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_d97fbc54b35e756a570b29b864fab21b936b9e1a_256x256.png,-0.0,0.0,Chairs,0.0,0.0,-0.0,chair5,0,256.0,-0.0,-0.0,0.0
88,172a056e3c67857429881170ddef9d1305c8cac3,1.0,583f9813bf94a46fc2bb31234c8c6d0cd6421e26,Pear_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_172a056e3c67857429881170ddef9d1305c8cac3_256x256.png,Pear_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_172a056e3c67857429881170ddef9d1305c8cac3_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,pear,0,256.0,-0.0,-0.0,0.0
89,72a91b2857cb05fdb529d1e220d905ac1d70b282,1.0,9298606f65e0329d01678060669c4b11603854f3,_38_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_72a91b2857cb05fdb529d1e220d905ac1d70b282_256x256.png,_38_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_72a91b2857cb05fdb529d1e220d905ac1d70b282_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table6,0,256.0,-0.0,-0.0,0.0
90,0323f252d73a0df4cde14e2456d914d5aaa41032,1.0,a2a09293b7c8581ce1dfbad6cc70e813abd23c27,z3_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_0323f252d73a0df4cde14e2456d914d5aaa41032_256x256.png,z3_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_0323f252d73a0df4cde14e2456d914d5aaa41032_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_z3,0,256.0,90.0,-0.0,0.0
91,3760302b482c688550a3a3e87ec4d50b9c99855d,1.0,2c9fd350e7df7e035ac978b4423494ce3d3dd0fd,_010_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_3760302b482c688550a3a3e87ec4d50b9c99855d_256x256.png,_010_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_3760302b482c688550a3a3e87ec4d50b9c99855d_256x256.png,-0.0,0.0,Chairs,0.0,0.0,-0.0,chair3,0,256.0,-0.0,-0.0,0.0
92,4ab4bd191d36478bf52639becb21c957ab9260fa,1.0,356e42d8b3f92c0dc156a6c250c9cd376549be66,face0005_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_4ab4bd191d36478bf52639becb21c957ab9260fa_256x256.png,face0005_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_4ab4bd191d36478bf52639becb21c957ab9260fa_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face4,0,256.0,-0.0,-0.0,0.0
93,07e3b36fb57f251b3e70f1d8774dc65842f4ec40,1.0,db1c6523f49ae3c308295bedd978529cb2bb4234,ELEPHANT_M_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_07e3b36fb57f251b3e70f1d8774dc65842f4ec40_256x256.png,ELEPHANT_M_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_07e3b36fb57f251b3e70f1d8774dc65842f4ec40_256x256.png,-0.0,0.0,Animals,0.0,0.0,-0.0,elephant,0,256.0,90.0,-0.0,0.0
94,f942bd422b0f833a62edb22d044d2763b5eafa47,1.0,057b338ba2790610b8b4616a13cfd5a7bd10681d,f16_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_f942bd422b0f833a62edb22d044d2763b5eafa47_256x256.png,f16_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_f942bd422b0f833a62edb22d044d2763b5eafa47_256x256.png,-0.0,0.0,Planes,0.0,0.0,-0.0,airplane3,0,256.0,90.0,-0.0,0.0
95,91781f9e33fd8a2db54b62edf834059112e5e4ae,1.0,7fb43f8ae8805ac19a040b5d4196cb314a22c923,_38_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_91781f9e33fd8a2db54b62edf834059112e5e4ae_256x256.png,_38_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_91781f9e33fd8a2db54b62edf834059112e5e4ae_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table6,0,256.0,-0.0,-0.0,0.0
96,23744aef384b6d7b9deaa9ebe72c1cc1da73afa8,1.0,e018bf3bc7a32c6f5b48a4c8b1f2a7e45eaf5292,_38_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_23744aef384b6d7b9deaa9ebe72c1cc1da73afa8_256x256.png,_38_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_23744aef384b6d7b9deaa9ebe72c1cc1da73afa8_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table6,0,256.0,-0.0,-0.0,0.0
97,c280fbdeca914db53621256842575a5baa0b56a5,1.0,3fc60cd117aaa9fd40dc765ad0318384141fc7e9,motoryacht_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_c280fbdeca914db53621256842575a5baa0b56a5_256x256.png,motoryacht_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_c280fbdeca914db53621256842575a5baa0b56a5_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship6,0,256.0,-90.0,-0.0,0.0
98,a1fa39acbc0ae640f664b3edd01d1256db4cb3e3,1.0,9302ec3404d9a498500d64cdeb841f638c0f7fd9,TURTLE_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_a1fa39acbc0ae640f664b3edd01d1256db4cb3e3_256x256.png,TURTLE_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_a1fa39acbc0ae640f664b3edd01d1256db4cb3e3_256x256.png,-0.0,0.0,Animals,0.0,0.0,-0.0,turtle,0,256.0,90.0,-0.0,0.0
99,6eecadfecbc396968c5ccddcaffaf45bf3e7f15f,1.0,a4cf10c60a263f788f8de75e0f482321e3c370c0,_033_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_6eecadfecbc396968c5ccddcaffaf45bf3e7f15f_256x256.png,_033_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_6eecadfecbc396968c5ccddcaffaf45bf3e7f15f_256x256.png,-0.0,0.0,Chairs,0.0,0.0,-0.0,chair7,0,256.0,-0.0,-0.0,0.0
100,7519a172b3e731f3015c6959d866793bebafd8ff,1.0,38887fb925862873f9320d3b8964f7c5f57db134,BAHRAIN_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_7519a172b3e731f3015c6959d866793bebafd8ff_256x256.png,BAHRAIN_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_7519a172b3e731f3015c6959d866793bebafd8ff_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship0,0,256.0,90.0,-0.0,0.0
101,3dc7335ce388f516317fdfdbec69b85180d75e2f,1.0,f43269be239c92f61a96a28bd3786de609c0db83,face0007_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_3dc7335ce388f516317fdfdbec69b85180d75e2f_256x256.png,face0007_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_3dc7335ce388f516317fdfdbec69b85180d75e2f_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face6,0,256.0,-0.0,-0.0,0.0
